Reviewer,Total $ Approved:,Response Number,Timestamp,Round #,Business Name,Business Type,Telephone,Street Address,City,Zip Code,County,Employer Identification Number (Federal EIN),Business Identification Number (BIN issued by Oregon Employment Department),NAICS Code (as listed on most recent federal tax filing),Description of product(s) or service(s) offered:,Contact Name,Title,Phone Number,Email,"Name, Title, and % Ownership of every owner with more than 20% stake",Number of Employees,Amount Requested,Jobs Retained,"The information in this application, including all attachments and certifications, are, to the best of the knowledge of the undersigned, complete, current and accurate. The application presents fairly the conditions of the eligibility of the undersigned. Proceeds of the award are intended to solely support the operations and reopening expenses of the applicant business. Check all the following certifications that apply:",E-Signature,Check one:,Copy of Lease/Rental Agreement or Mortgage Statement,Copy of Utility Bill(s),"Copy of profit & loss statement, income statement, or sales reports demonstrating 50% or more sales/revenue decline.",Copy of Oregon Employment Department Form 132,"If no, upload verification documentation:",[Document Studio] File Link,[Document Studio] File Status,Business Owner Name 1,Business Owner Name 2,Business Owner Name 3,% Ownership 1,% Ownership 2,% Ownership 3,Race 1,Race 2,Race 3,Ethnicity 1,Ethnicity 2,Ethnicity 3,Gender 1,Gender 2,Gender 3
Janel ,"2,500.00",164,7/20/2020 4:34,1,Ronin Sushi LLC,LLC,5414193790,70 SW Century Drive Suite 120,Bend,97702,Deschutes,47-34527 48,1721871-6,722511,Full service restaurant ,Scott A Byers,owner,5414193790,roninbend@gmail.com,100,10-Jun,"6-10 employees: $5,000",10-Jun,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1Ef1zOs1FDrVsMrm1_LeGTBsw0Sva--Pm/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,Uploaded Payroll report to file. ,,https://drive.google.com/open?id=136cNoXluevlEDHxytsmC_824ksi5TZuh,Ronin Sushi LLC.pdf,Scott A. Byers,,,100,,,White,,,Non-Hispani/Latino,,,Male,,
Janel ,"2,500.00",27,7/10/2020 22:14,1,Stark cuts,Sole Proprietorship,7145146141,"1945 NW Monterey Pines Dr., #3",Bend,97703,Deschutes,610346372,n/a,812111,barbering,Gerard L Stark,Owner/Operator,7145146141,lstardrums@gmail.com,"stark cuts, independent contractor, 100% owner",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/149SR7rp6se9CGECqYDp0FtJGCIrnX3W0/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1jCO9Z2b-l8oyMK9UailxFNg1kcFlHwIi,stark cuts.pdf,Gerard Stark,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"2,500.00",155,7/18/2020 22:08,1,"Sore No More Massage & Bodywork, LLC",LLC,5413068522,345 NE Greenwood Ave ,Bend,97701,Deschutes,471013682,1404215-95,621399,Massage therapy ,Angelina Mccoy ,Owner,5413068522,angelinarenae@outlook.com,Angelina Mccoy owner 100%,0-5,"0-5 employees: $2,500",8,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1_UlTupGs8kUureBpp-5cgMmqx9Vi830r/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1iiy6LyUZoxr_KvUGu3bqyYeK1-wP6hJo,Template_1.pdf,Angelina McCoy,,,100,,,White,,,White,,,Female,,
Janel,"2,500.00",65,7/13/2020 2:36,1,Colima market llc,LLC,5037526865,228 NE Greenwood Ave C,Bend,97701,Deschutes,30-0307781,274170-96,722330,Food cart and antojitos ,Yamely Chavez Kennedy ,Owner ,503-752-6865,Yamami08@yahoo.com,Yamely Chavez Kennedy 100,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1ODR79T7x7AQA4KTSO4D16jhDDLpucmAu/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",66C108A1-F6D4-418C-B400-BAE1C6AAA46F.png,E121ED82-45C4-4C97-AE6F-475BDA265582.jpeg,3D3A5413-9BB9-4C65-A67B-494A38898EF1.jpeg,,,https://drive.google.com/open?id=1bL1sPz76ZahWIqaJHtEWyONohqnzZX3R,Colima market llc.pdf,Yamely Chavez Kennedy,Jordan Anthony Alexander, ,50,50,,Other,Other,,Hispanic/Latino,Hispanic/Latino,,Female,Male,
Emily,"2,500.00",290,9/11/2020 0:39,1,Send It Scents,Sole Proprietorship,5418158426,1197 NW Summit,Bend,97703,Deschutes,605095926,n/a,339999,Candle making and sales,Blake Stamos,Owner,5418158426,Senditscents@gmail.com,Blake Stamos Owner 100%,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1vA0hEQVS7bd8IB_-ON3-7Dg41kWtRncU/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,91AFE2D5-840E-4B15-82F0-D28E4FB9FB42.jpeg,,59F231C0-EF29-48A2-A8CB-47A4AE9125D5.jpeg,59F231C0-EF29-48A2-A8CB-47A4AE9125D5.jpeg,,Blake Stamos,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Sienna,"2,500.00",187,7/21/2020 3:49,1,"Cascade Snow Bike, LLC",LLC,(541) 728-1119,20409 Trap Ct,Bend,97702,Deschutes,82-3880640,17767089,532284,Snow bike rentals and guided tours in Deschutes National Forest with a special use permit granted from Deschutes USFS.,David Reuss,Owner,(541)728-1119,cascadesnowbike@gmail.com,"David Reuss, Owner, 100% Ownership",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1_tuBXAnwSJMskVyMO9AuuGj-XJdwyLkw/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Cascade Snow Bike Profit & Loss Jan-April 2020 YoY Comparison.xlsx,,,https://drive.google.com/open?id=1mDtr60blnATYm1T6qt-59QsdiS6aYM7N,"Cascade Snow Bike, LLC.pdf",David Reuss,,,100,,,prefer not to answer,,,prefer not to answer,,,Prefer not to answer,,
Janel ,"2,500.00",83,7/14/2020 0:52,1,City Club of Central Oregon,501(c)3,541-633-7163,70 SW Century Dr. #1--=359,Bend,97702,Deschutes,20-5390859,377115-95,813410,"City Club of Central Oregon is a nonprofit, nonpartisan civic affairs organization that promotes active citizenship to build a stronger community.

The mission of the City Club of Central Oregon is “to build a conscious and civic minded community through dialog, education and research that results in responsible civic engagement.”

To fulfill our mission, we produce forums on a range of topics for a variety of audiences. The backbone of our programming is our monthly forum, a luncheon program devoted to significant concerns to our community.

City Club of Central Oregon exists to be the top-of-mind hub for citizens and community leaders. We intentionally shape our community and influence public policy while preserving our uniquely warm and connected culture. We champion “passionately non-partisan”, spirited dialogue between diverse perspectives on issues that shape our future.

",Joey Drucker,Executive Director,541-633-7163,joey@cityclubco.org,0% ownership by anyone,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1NaaLTDHnBw4uCK3urwv3w1OLJ2zMhIri/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,City Club Central Oregon T-12 Revenue 05.31.20.xlsx,8252 1st Qtr 2020.pdf,,https://drive.google.com/open?id=1ntH1wbTqVIXO2YD0lp_JlsZwWmrBFyjB,City Club of Central Oregon.pdf,Joey Drucker,,,0,,,White,,,Non-Hispanic/Latino,,,Female,,
Sienna,"2,500.00",14,7/19/2020 13:17,1,"Claudia Bisso-Fetzer, PhD, LLC",Corporation,5416394259,"131 NW Hawthorne Ave., Ste. 105",Bend,97701,Deschutes,83-2956822,1504891-94,541720,"Research, Education, Training and Development in the Social Sciences",Claudia Bisso-Fetzer,Psychologist/Researcher,5416394259,drbissofetzer@gmail.com,"Claudia Bisso-Fetzer, Ph.D. - Manager - 100%",0-5,"1–5 empleados: $2,500 (no se requiere verificación) ",1,"La empresa solicitante ha sido golpeada de manera adversa como resultado directo de la crisis de COVID-19., La empresa solicitante tenía 25 empleados o menos al 29 de febrero de 2020., La empresa solicitante ha sido definida como una empresa no imprescindible de acuerdo con el Decreto 20-12 de la gobernadora, La empresa solicitante Ha sufrido por lo menos un 50% de reducción de ventas como resultado de la crisis del COVID-19., La empresa solicitante no ha recibido financiamiento federal de alivio económico por medio de la Ley CARES de 2020 (Programa de Protección a la Nómina o Programa de Préstamo por Emergencia Económica Catastrófica) ni de ninguna ley federal subsecuente que proporcione financiamiento de emergencia por la pandemia a la fecha de la solicitud., La empresa solicitante está al corriente con todos sus impuestos federales, estatales y locales a la fecha de la solicitud., La empresa solicitante tiene sus oficinas generales en Oregon y opera principalmente en Oregon., La empresa solicitante está actualmente registrada en la Secretaría del Estado de Oregon para operar en Oregon si este registro es obligatorio., La empresa solicitante cumple con todas las leyes federales, estatales y locales., La empresa solicitante está de acuerdo en proporcionar la información empresarial, financiera y de propietario(s) necesaria para determinar y verificar la elegibilidad., La empresa solicitante usará lo recaudado únicamente para gastos relacionados con la empresa, de manera que le permita mantener operaciones o reabrir, y que no usará para su uso personal lo recaudado mediante el Programa de Subvención de Emergencia para Empresas., A menos que se ordene lo contrario por Decreto, la empresa solicitante está abierta o ha reabierto sus puertas para operar.",https://drive.google.com/file/d/1SL7zLI8zwSlx1PnvYLXPxweWBNjM982R/view?usp=drivesdk,"Sí, estoy autorizado a presentar en representación del solicitante, dentro de la autoridad a mí otorgada en el acta constitutiva del solicitante, el acta de organización o en su reglamento (por ejemplo, presidente, secretario, funcionario ejecutivo o director, presidente del consejo directivo, etc.)",,,,,,,https://drive.google.com/open?id=1ejCEyQdm0FV9e6PDM1Aoytr0WtW0wVIg,"Claudia Bisso-Fetzer, Ph.D",,,100,,,Other,,,Hispanic/Latino,,,Female,,
Sienna,"2,500.00",31,7/10/2020 22:57,1,Hair by Erika @ Smitteys ,Sole Proprietorship,5414103383,530 SW MillView way,Bend,97702,Deschutes,554636381,n/a,812111,Barbering hair services,Erika Challacombe,Barber,5414103383,erikarives@hotmail.com,"Erika Challacombe, Barber, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1AI1F5YAPaoQ-A54GynwhmhwV-6LqQ1g_/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1lX1Yy73mjX7CYVlkc6_b_WFcaqGlYPto,Hair by Erika @ Smitteys.pdf,Erika Monique Challacombe,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",171,7/20/2020 22:57,1,"Karma Builders, LLC",LLC,7608986860,1350 NE Noe Dr,Bend,97701,Deschutes,83-3579278,01760971-3,236220,Construction ,Brian Peulicke,Owner,7608986860,bpeulicke@gmail.com,"Brian Peulicke, 50%.  Kathryn Peulicke, 50%",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1E5nhXVN5hukn9rBRjHDt1tva32al0hvJ/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Karma YTD sales 7.20.20.xls,,,,,Brian Peulicke,Kathryn G. Peulicke,,50,50,,White,White,,Non-Hispanic/Latino,Non-Hispanic/Latino,,Male,Female,
Sienna,"2,500.00",43,7/11/2020 0:28,1,"Kine Industries, LLC",LLC,(310) 717-4001,1993 NW Glassow Drive,Bend,97703,Deschutes,83-2769205,17557975,311340,Hemp-derived CBD lozenges and tinctures.,Gayle Boulware,COO,(310) 717-4001,Gayle@Kine.biz,"Robert Riganati, President & CEO (90%); Gayle Boulware, COO (10%)",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1RonWA5EhfK36kALwVr97pjtc34MfSprY/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,KINE IND SALES 2020 Q1.xlsx,,,https://drive.google.com/open?id=1BHHediGn_GmGpmUnAWvxPL9nrLVp6bwD,"Kine Industries, LLC.pdf",Gale Boulware,Robert Riganati,,20,80,,White,White,,Non-Hispanic/Latino,Non-Hispanic/Latino,,Female,Male,
